word,translation,language,category,subcategory,part_of_speech,difficulty_level,curriculum_level,example_sentence,example_translation,phonetic,gender,irregular_forms,synonyms,antonyms,tags,article,base_word,
conservación,conservation,es,social_global_issues,global_problems_solutions,noun,intermediate,KS4,La conservación protege la naturaleza.,Conservation protects nature.,/konseɾβaˈθjon/,f,,,,solution,la,conservación,
cooperación internacional,international cooperation,es,social_global_issues,global_problems_solutions,noun,intermediate,KS4,La cooperación internacional es clave.,International cooperation is key.,/koopeɾaˈθjon inteɾnaθjoˈnal/,f,,,,solution,la,cooperación internacional,
sostenibilidad,sustainability,es,social_global_issues,global_problems_solutions,noun,intermediate,KS4,La sostenibilidad es esencial para el planeta.,Sustainability is essential for the planet.,/sostenibiliˈðað/,f,,,,solution,la,sostenibilidad,
reducción de residuos,waste reduction,es,social_global_issues,global_problems_solutions,noun,intermediate,KS4,La reducción de residuos es necesaria.,Waste reduction is necessary.,/reduθjon de reˈsiðwos/,f,,,,solution,la,reducción de residuos,
elecciones,elections,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,Las elecciones son importantes para la democracia.,Elections are important for democracy.,/elekˈθjones/,f pl,,,,event,las,elecciones,
protesta,protest,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,La protesta fue pacífica.,The protest was peaceful.,/pɾoˈtesta/,f,,,,event,la,protesta,
pandemia,pandemic,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,La pandemia cambió el mundo.,The pandemic changed the world.,/panˈdemja/,f,,,,event,la,pandemia,
conflicto,conflict,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,El conflicto causó muchos problemas.,The conflict caused many problems.,/konˈflikto/,m,,,,event,el,conflicto,
acuerdo de paz,peace agreement,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,El acuerdo de paz terminó la guerra.,The peace agreement ended the war.,/aˈkweɾðo de paθ/,m,,,,event,el,acuerdo de paz,
cambio político,political change,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,El cambio político fue significativo.,The political change was significant.,/ˈkambio poliˈtiko/,m,,,,event,el,cambio político,
cumbre,summit,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,La cumbre reunió a líderes mundiales.,The summit brought together world leaders.,/ˈkumbɾe/,f,,,,event,la,cumbre,
crisis económica,economic crisis,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,La crisis económica afectó a todos.,The economic crisis affected everyone.,/ˈkɾisis ekonoˈmika/,f,,,,event,la,crisis económica,
desarrollo,development,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,El desarrollo es clave para el futuro.,Development is key for the future.,/desaˈroʝo/,m,,,,event,el,desarrollo,
migración masiva,mass migration,es,social_global_issues,current_affairs_world_events,noun,intermediate,KS4,La migración masiva es un reto global.,Mass migration is a global challenge.,/miɣɾaˈθjon maˈsiβa/,f,,,,event,la,migración masiva,
